timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-02-28 02:00:00+09:30,0.0,0.0009861653382817117,0.8288029241641324,0.3810532496628384,0.8009458678746914,0.0,0.0,143.31399690818344,0.0
2024-02-28 02:15:00+09:30,0.0,0.0009154271497995249,0.8268796783049598,0.38862084103969047,0.7902821273140463,0.0,0.0,141.41152190519327,0.0
2024-02-28 02:30:00+09:30,0.0,0.0005172402530329547,0.8282270020291826,0.3907632653356776,0.7782679921998832,0.0,0.0,139.26812844890503,0.0
2024-02-28 02:45:00+09:30,0.0,0.0006603935774970555,0.8259817269054677,0.3979678751745787,0.7651062091192256,0.0,0.0,136.91998774130556,0.0
2024-02-28 03:00:00+09:30,0.0,0.00038342677100781746,0.8289873434475964,0.3977615317772001,0.7509754240019667,0.0,0.0,134.39897128321346,0.0
2024-02-28 03:15:00+09:30,0.0,0.0006746893104408162,0.8304982353134807,0.39452928235871215,0.7360289935373238,0.0,0.0,131.73243882387592,0.0
2024-02-28 03:30:00+09:30,0.0,0.0010387083630176964,0.8260675036677608,0.40275020028311276,0.7203963994374797,0.0,0.0,128.94349067404903,0.0
2024-02-28 03:45:00+09:30,0.0,0.0010174760160901444,0.8246982635803757,0.40523506091522343,0.7041858993310919,0.0,0.0,126.05144064123137,0.0
2024-02-28 04:00:00+09:30,0.0,0.0009532019458584548,0.8228118509609982,0.40873335439162656,0.6874875698240533,0.0,0.0,123.07235892987806,0.0
2024-02-28 04:15:00+09:30,0.0,0.0008889278756267653,0.8209254383416205,0.4122316478680297,0.6703762658997451,0.0,0.0,120.01960011608008,0.0
2024-02-28 04:30:00+09:30,0.0,0.0007704777012058435,0.8196444378687828,0.41558277682469197,0.6529142703976607,0.0,0.0,116.90427583037437,0.0
2024-02-28 04:45:00+09:30,0.0,0.0006795888143455492,0.819907498442287,0.41724466624276574,0.6351535740433054,0.0,0.0,113.73566152869486,0.0
2024-02-28 05:00:00+09:30,0.0,0.0005886999274852549,0.8201705590157915,0.4189065556608396,0.6171377828007164,0.0,0.0,110.52153677545334,0.0
2024-02-28 05:15:00+09:30,0.0,0.0009308480048150925,0.8193025773552474,0.421688979299377,0.5989036826518005,0.0,0.0,107.26846440951857,0.0
2024-02-28 05:30:00+09:30,0.0,0.0011386575416355452,0.814262471090576,0.4333115467230221,0.5804825255818317,0.0,0.0,103.98201997170946,0.0
2024-02-28 05:45:00+09:30,0.0,0.0007792175028182287,0.8141952941511368,0.43784251378828165,0.5619010797091746,0.0,0.0,100.66697905420922,0.0
2024-02-28 06:00:00+09:30,0.0,0.0010903144840314438,0.8125656187698762,0.44889470727555486,0.5431824812221734,0.0,0.0,97.32746929119456,0.0
2024-02-28 06:15:00+09:30,0.0,0.001394618518733602,0.8111087887774266,0.4533717622093609,0.5243469420746266,0.0,0.0,93.96709661593482,0.0
2024-02-28 06:30:00+09:30,0.0,0.003565862365128579,0.8056858071989205,0.4618737471911016,0.5054123391272651,0.0,0.0,90.58905036715021,0.0
2024-02-28 06:45:00+09:30,-4.444444493853333e-05,0.016260295015662323,0.8049980972577675,0.4705397676731239,0.48639470464375717,0.007816198554247455,0.0,87.19619079642848,0.0
2024-02-28 07:00:00+09:30,0.044377769033114,0.04737533814965133,0.8202906343953851,0.44056136144117436,0.4673086566180263,0.03989218972542992,0.008875553806622801,83.79112584118855,0.2224885088462551
2024-02-28 07:15:00+09:30,0.09688888738552899,0.09252868542332104,0.8308379351652232,0.4160914173212969,0.44816778172053845,0.08763291315198207,0.019377777477105798,80.3762794445851,0.22112442437579188
2024-02-28 07:30:00+09:30,0.31179998318354335,0.15130584810496472,0.8344523521644286,0.40578548752601257,0.4289849813874105,0.14246589915284819,0.06235999663670867,76.95395329987251,0.43771875941908145
2024-02-28 07:45:00+09:30,0.51753330230713,0.15671238517284514,0.8363689649429773,0.39985781633289896,0.4097728140892404,0.20038690465116607,0.10350666046142601,73.52638791320831,0.5165340551649851
2024-02-28 08:00:00+09:30,1.1567554871241335,0.28397010609469575,0.8394577367451541,0.396956322922833,0.3905438445098623,0.2594186211648887,0.23135109742482668,70.09582489922849,0.8918060561187624
2024-02-28 08:15:00+09:30,1.11591110626854,0.2651055508595718,0.8447130101726713,0.38142779195324744,0.3713110126292748,0.31843506316466186,0.223182221253708,66.66457282764611,0.7008720052235615
2024-02-28 08:30:00+09:30,1.34070003032685,0.3083374185799349,0.8478598365397444,0.37420516973369794,0.35208806354741934,0.3767014880695593,0.26814000606537,63.235083906380495,0.711810318136723
2024-02-28 08:45:00+09:30,1.8114667336146002,0.398289230797917,0.8591636975698426,0.35142697079740154,0.33289006341020644,0.43368205737713145,0.36229334672292,59.81004602584149,0.8353892916714986
2024-02-28 09:00:00+09:30,1.8302444219589333,0.39453166370405524,0.8616421730721554,0.34163274697327745,0.3137340390265092,0.4889523018195991,0.3660488843917867,56.39249687042113,0.748639249737783
2024-02-28 09:15:00+09:30,1.9162444670995,0.41466980589704916,0.8691289417383804,0.32405688120662574,0.2946398213622228,0.5421561767909114,0.3832488934199,52.98597440287141,0.7068975874966452
2024-02-28 09:30:00+09:30,1.7754221359888664,0.39034696756871173,0.8724949808430917,0.3182612428290469,0.2756311800591419,0.5924139050273858,0.3550844271977733,49.59471926924779,0.5993857068249582
2024-02-28 09:45:00+09:30,1.8882889350255334,0.41210790955536075,0.8756779076380842,0.3120615814270189,0.25673738422001263,0.6405615354942654,0.37765778700510666,46.223953252283756,0.5895730013100164
2024-02-28 10:00:00+09:30,2.542555491129567,0.5423986444491408,0.8796325835413872,0.3016642744007616,0.23799542416806932,0.6858098442765965,0.5085110982259133,42.88027564656134,0.741475355697612
2024-02-28 10:15:00+09:30,2.777488787968933,0.5919433602247425,0.887962161402766,0.2851270175034934,0.21945322878668888,0.7279330927764799,0.5554977575937866,39.57223725112026,0.7631165049455424
2024-02-28 10:30:00+09:30,3.029000043869033,0.650063520081547,0.893418603020041,0.27590246103472404,0.2011744123169907,0.7667265780116012,0.6058000087738067,36.31118722649902,0.7901121809874713
2024-02-28 10:45:00+09:30,3.2730665206909335,0.7224305443335365,0.8954307230937282,0.2708664407303262,0.18324542611202946,0.8020054059629818,0.6546133041381867,33.112549010395306,0.8162205631920663
2024-02-28 11:00:00+09:30,3.2798446019490335,0.7387173076683936,0.9030280934685989,0.2518568405553885,0.16578646373606276,0.8336038602275179,0.6559689203898067,29.99776585250371,0.786907248978875
2024-02-28 11:15:00+09:30,3.178688844045,0.7136627841933199,0.9008088369435608,0.2525455342003589,0.14896817112809146,0.8613751405441508,0.635737768809,26.997282007489346,0.7380498215996687
2024-02-28 11:30:00+09:30,3.61543345451355,0.8170829396994534,0.9089919959719246,0.23793345239549904,0.13303697369987685,0.8851912975689159,0.7230866909027099,24.155061240534906,0.8168705373500518
2024-02-28 11:45:00+09:30,3.631822347641,0.8382660012182125,0.9086501052393452,0.2327189578795359,0.11835160860346554,0.9049432904937827,0.7263644695282,21.53510440204849,0.8026629703302832
2024-02-28 12:00:00+09:30,3.664422750473067,0.855651049759469,0.9105059626257512,0.23079447034480904,0.10542885857912838,0.9205411136917303,0.7328845500946134,19.229608619271772,0.7961453749256884
2024-02-28 12:15:00+09:30,3.7187998294830664,0.8630590326550528,0.9164387923949445,0.22053065277802653,0.09497880926109123,0.9319139320270796,0.7437599658966133,17.365257410189315,0.7980994170553951
2024-02-28 12:30:00+09:30,3.6692443688710337,0.862154430867531,0.9177114221920188,0.21047899431389516,0.08786908693700851,0.9390102060766995,0.7338488737742067,16.09684048623609,0.781513202971795
2024-02-28 12:45:00+09:30,1.7565111716588333,0.6463014158389996,0.9187278700259518,0.21114913748960126,0.08492269122491367,0.9417977798189914,0.35130223433176666,15.571185894463198,0.373012383188337
2024-02-28 13:00:00+09:30,1.3086000680923,0.606470739275553,0.9221529873657544,0.2094348931359256,0.08655570955270862,0.9402639105775745,0.26172001361846,15.86252611700391,0.27834739871882735
2024-02-28 13:15:00+09:30,0.9514889195561361,0.5617556201598449,0.9274283866779613,0.19940350539407467,0.09253170707105164,0.9344152733541105,0.19029778391122723,16.928679764677725,0.20365440221043035
2024-02-28 13:30:00+09:30,1.628555536270137,0.5308111668241299,0.9189985269121672,0.20509130863826422,0.10210641328587637,0.9242779618711595,0.3257111072540274,18.636864536342586,0.3523951892076273
2024-02-28 13:45:00+09:30,3.7567110856374,0.8654547403880595,0.9366842840683425,0.18441986796240367,0.11439519939680545,0.9098974707089353,0.75134221712748,20.829257370749772,0.8257438242377803
2024-02-28 14:00:00+09:30,3.6671335697174,0.8685774174300998,0.939550364165191,0.1824073621741477,0.12863302932339304,0.8913386318652403,0.73342671394348,23.36937126212898,0.8228373456771313
2024-02-28 14:15:00+09:30,1.210733294486985,0.28795306032232393,0.9332324002084831,0.17884697653222936,0.1442491115359645,0.8686854974782364,0.242146658897397,26.155373592652637,0.27875066361800704
2024-02-28 14:30:00+09:30,0.6212888757387834,0.15168006575757922,0.9192738073124237,0.18586011922174253,0.1608437088011769,0.8420412055064862,0.12425777514775668,29.11594885254494,0.14756733320789908
2024-02-28 14:45:00+09:30,0.91600006818771,0.2295734225639265,0.9213085161230549,0.19281309925544085,0.17814208782927862,0.8115278580224835,0.183200013637542,32.2020829821268,0.22574704223211817
2024-02-28 15:00:00+09:30,1.7873554627100334,0.4529460234688668,0.9301623793244002,0.18371691768664003,0.19595468801262605,0.7772864351683952,0.3574710925420067,35.37995723688332,0.4598962189074641
2024-02-28 15:15:00+09:30,2.24046671390535,0.47745562684127274,0.9367799046849019,0.1749199242606045,0.21414873869084702,0.7394768195405886,0.44809334278107,38.62588453805897,0.6059599583655034
2024-02-28 15:30:00+09:30,1.0385110378265165,0.21508643112856768,0.9121947540159103,0.21751968279252104,0.23262935468022597,0.6982780049294088,0.2077022075653033,41.92293680219689,0.2974491622234336
2024-02-28 15:45:00+09:30,1.4254444440205998,0.3068605261849407,0.919800721709398,0.20410955779964784,0.2513271986075605,0.6538885975877478,0.28508888880412,45.25874382781472,0.43598999868760185
2024-02-28 16:00:00+09:30,1.8373332619667502,0.39576379479657414,0.9301137493244902,0.18827392226230596,0.27019040679580825,0.606527846366929,0.36746665239335,48.624052825183114,0.6058528962758373
2024-02-28 16:15:00+09:30,1.8732888301213666,0.39986024960532834,0.9336795589880785,0.18296534920179808,0.2891792459435065,0.5564375325203548,0.3746577660242733,52.01177513602223,0.6733150517853829
2024-02-28 16:30:00+09:30,1.2346222400665334,0.27528846631943854,0.9308866089827401,0.18135113226129324,0.30826252477763855,0.5038852889925809,0.24692444801330668,55.41634605094251,0.4900409942647529
2024-02-28 16:45:00+09:30,1.1409111420313667,0.25438943496961003,0.9287181355646398,0.18369995430703828,0.3274151262882204,0.4491704517198845,0.22818222840627334,58.83328454535669,0.5080081014513712
2024-02-28 17:00:00+09:30,0.94470003247261,0.2147926196750645,0.9282732054396862,0.18507321081566544,0.3466162773384771,0.39263442931087744,0.188940006494522,62.25888456760089,0.48121100033467606
2024-02-28 17:15:00+09:30,0.74637784560521,0.17947042385048836,0.9280513976414634,0.18612086935728234,0.3658483142863398,0.33467954019056473,0.149275569121042,65.68999481843758,0.4460253800876065
2024-02-28 17:30:00+09:30,0.557466685771945,0.18043522249120336,0.9252433532226078,0.187554978797024,0.38509576765444375,0.27580473964756325,0.111493337154389,69.12385545071669,0.40424735737631134
2024-02-28 17:45:00+09:30,0.521399974823,0.12924836577187335,0.921032895758532,0.19290211215762745,0.4043446669435825,0.21667716204965914,0.10427999496460001,72.55797404394386,0.48126897167270727
2024-02-28 18:00:00+09:30,0.28502221902211333,0.07794927094857612,0.9191967940734973,0.19604157661835334,0.4235820012408976,0.15828582667839802,0.05700444380442267,75.99002937356019,0.36013612210677054
2024-02-28 18:15:00+09:30,0.1157000102102745,0.043576289940892604,0.915514550425366,0.19957453332878516,0.44279527009018177,0.10230071039251058,0.0231400020420549,79.41779128352191,0.22619590766545622
2024-02-28 18:30:00+09:30,0.0457999967038635,0.026392854631775996,0.9082481994812459,0.229401829057792,0.461972096319518,0.05197979028553673,0.0091599993407727,82.83905161243896,0.1762223219919656
2024-02-28 18:45:00+09:30,0.002311111051919067,0.014545336817252324,0.9045572527478437,0.23597024693876315,0.481099881352191,0.014358523336462321,0.0004622222103838134,86.25156269898295,0.03219148651658608
2024-02-28 19:00:00+09:30,-0.00036666664527725,0.008200685748458619,0.8948615020322493,0.26076591403613936,0.5001654657261245,0.00031108267536954123,0.0,89.65297681652733,0.0
2024-02-28 19:15:00+09:30,0.0,0.0032281766741612265,0.8838708500826182,0.28460791417263215,0.5191547837651307,0.0,0.0,93.04078456443587,0.0
2024-02-28 19:30:00+09:30,0.0,0.004001917969866787,0.8573392604365985,0.35413173031190076,0.5380525023420821,0.0,0.0,96.4122504212551,0.0
2024-02-28 19:45:00+09:30,0.0,0.0029976435803133676,0.8588463144836342,0.34935268265222913,0.5568416103755447,0.0,0.0,99.76433950846206,0.0
2024-02-28 20:00:00+09:30,0.0,0.00037927452611948725,0.8633257063482983,0.33852392095241784,0.5755029472607222,0.0,0.0,103.09363345972837,0.0
2024-02-28 20:15:00+09:30,0.0,0.0020726072343243184,0.8467351100863286,0.407496891967526,0.5940146552182737,0.0,0.0,106.39623271667858,0.0
2024-02-28 20:30:00+09:30,0.0,0.003273001229167184,0.8278817796467731,0.45041183998458134,0.6123515139519952,0.0,0.0,109.66763782784692,0.0
2024-02-28 20:45:00+09:30,0.0,0.002326287755836138,0.8154568108940209,0.49985293331456254,0.6304841335235554,0.0,0.0,112.90260545270978,0.0
2024-02-28 21:00:00+09:30,0.0,0.001069634288772775,0.8168835955999024,0.5039329712464445,0.6483779745555677,0.0,0.0,116.09497356006219,0.0
2024-02-28 21:15:00+09:30,0.0,0.0010099236410113207,0.8090604511770119,0.5103290513002007,0.6659921359854076,0.0,0.0,119.23744515605881,0.0
2024-02-28 21:30:00+09:30,0.0,0.0005199938416606956,0.8153375665381919,0.48562154377255834,0.6832778667901247,0.0,0.0,122.32132276704996,0.0
2024-02-28 21:45:00+09:30,0.0,0.00043993246800275816,0.8224976031008182,0.46526110744812793,0.7001767544344203,0.0,0.0,125.33618524788167,0.0
2024-02-28 22:00:00+09:30,0.0,0.0003598710943448207,0.8296576396634445,0.4449006711236975,0.7166185273128162,0.0,0.0,128.26949572445406,0.0
2024-02-28 22:15:00+09:30,0.0,0.00029426911664764526,0.8458440410745732,0.38848486224094936,0.7325184538589384,0.0,0.0,131.1061375792844,0.0
2024-02-28 22:30:00+09:30,0.0,0.0003147827734154064,0.8492613543457246,0.3776283590834344,0.7477743779586871,0.0,0.0,133.8278855515111,0.0
2024-02-28 22:45:00+09:30,0.0,0.0003352964301831676,0.8526786676168759,0.36677185592591943,0.7622635300970925,0.0,0.0,136.4128368264482,0.0
2024-02-28 23:00:00+09:30,0.0,0.000389953489613117,0.8561681892986347,0.3580880622137452,0.7758394910195715,0.0,0.0,138.83486933461955,0.0
2024-02-28 23:15:00+09:30,0.0,0.0004929245332549119,0.8572789885491899,0.35867947595864913,0.7883300357257365,0.0,0.0,141.06325710737804,0.0
2024-02-28 23:30:00+09:30,0.0,0.0005958955768967067,0.8583897877997454,0.3592708897035531,0.7995370683597933,0.0,0.0,143.06265866096373,0.0
2024-02-28 23:45:00+09:30,0.0,0.0007325322658813837,0.8570008524490748,0.3631949634644395,0.8092404347591429,0.0,0.0,144.793797177944,0.0
2024-02-29 00:00:00+09:30,0.0,0.000716001591777333,0.8562065372681121,0.3618889598803563,0.8172077122104283,0.0,0.0,146.2152070581597,0.0
2024-02-29 00:15:00+09:30,0.0,0.0006994709176732823,0.8554122220871494,0.36058295629627307,0.823211557681894,0.0,0.0,147.2863289469867,0.0
2024-02-29 00:30:00+09:30,0.0,0.0006802239222960664,0.8543881250571783,0.3574172287627393,0.8270542156745281,0.0,0.0,147.97188208234772,0.0
2024-02-29 00:45:00+09:30,0.0,0.0005233094526471988,0.8541506373514125,0.34900943103031445,0.8285952509554336,0.0,0.0,148.24681197997376,0.0
2024-02-29 01:00:00+09:30,0.0,0.0007581480640009873,0.8531283421320663,0.35077300289169977,0.8277750017512461,0.0,0.0,148.10047462317905,0.0
2024-02-29 01:15:00+09:30,0.0,0.0008409142001342749,0.850286240848278,0.3644073396287785,0.8246255115673148,0.0,0.0,147.53858676469108,0.0
2024-02-29 01:30:00+09:30,0.0,0.0009236803362675627,0.8474441395644896,0.37804167636585717,0.8192645887372895,0.0,0.0,146.5821661148187,0.0
2024-02-29 01:45:00+09:30,0.0,0.0010537810049823094,0.8458540284693082,0.38369626486709146,0.811875394585722,0.0,0.0,145.26388974775486,0.0
2024-02-29 02:00:00+09:30,0.0,0.0015339733878069505,0.832809229307656,0.4335430498397716,0.8026791087430192,0.0,0.0,143.62321743051348,0.0
2024-02-29 02:15:00+09:30,0.0,0.0020141657706315916,0.8197644301460036,0.48338983481245174,0.7919088283581784,0.0,0.0,141.70173508659985,0.0
2024-02-29 02:30:00+09:30,0.0,0.0014862004099579018,0.8167209642486637,0.48989901674578024,0.7797898473430552,0.0,0.0,139.53963649541004,0.0
2024-02-29 02:45:00+09:30,0.0,0.0009582350492842122,0.8136774983513237,0.49640819867910874,0.7665276691458458,0.0,0.0,137.17358469942877,0.0
2024-02-29 03:00:00+09:30,0.0,0.0007364121980883017,0.8133884002922411,0.49741590278193565,0.752302584917479,0.0,0.0,134.6357447167332,0.0
2024-02-29 03:15:00+09:30,0.0,0.0008467668894680097,0.811484929021359,0.5047194774448606,0.737268764989291,0.0,0.0,131.95362145518385,0.0
2024-02-29 03:30:00+09:30,0.0,0.0008835210592357984,0.8096157714772917,0.5145221313240234,0.7215559361285395,0.0,0.0,129.15035894482565,0.0
2024-02-29 03:45:00+09:30,0.0,0.0008623311995203315,0.8082157835105147,0.5204084620925107,0.7052722421977938,0.0,0.0,126.24525069660768,0.0
2024-02-29 04:00:00+09:30,0.0,0.0008512056499057374,0.8074097357849155,0.5237964202257803,0.6885074392165809,0.0,0.0,123.25430972046266,0.0
2024-02-29 04:15:00+09:30,0.0,0.0007627820531782607,0.807189106529483,0.5260520007537218,0.6713359577755484,0.0,0.0,120.19081487828339,0.0
2024-02-29 04:30:00+09:30,0.0,0.0007735675078341623,0.8071376737130603,0.5294973332654217,0.6538196187476528,0.0,0.0,117.06579538301757,0.0
2024-02-29 04:45:00+09:30,0.0,0.0007505838835467785,0.8061795184190078,0.5331459436999351,0.6360099538908337,0.0,0.0,113.88844480804433,0.0
2024-02-29 05:00:00+09:30,0.0,0.000739188631179548,0.8054774884273956,0.5364942300268254,0.6179501367033478,0.0,0.0,110.66646556329738,0.0
